expiry,S,K,T,r,sigma,market_price,moneyness,bucket
2026-06-30,736.7000122070312,594.0,0.052054794520547946,0.0525,0.6566196447753907,146.745,0.8062983441801153,Deep ITM
2026-06-30,736.7000122070312,641.0,0.052054794520547946,0.0525,0.25489026367187506,94.205,0.8700963613122119,Deep ITM
2026-06-30,736.7000122070312,656.0,0.052054794520547946,0.0525,0.25318129638671877,79.475,0.8904574306096896,Deep ITM
2026-06-30,736.7000122070312,568.0,0.052054794520547946,0.0525,0.7198514343261719,171.865,0.7710058240644874,Deep ITM
2026-06-30,736.7000122070312,645.0,0.052054794520547946,0.0525,0.25708750732421876,90.24,0.8755259797915393,Deep ITM
2026-06-26,736.7000122070312,645.0,0.0410958904109589,0.0525,0.2602613037109375,90.15,0.8755259797915393,Deep ITM
2026-06-30,736.7000122070312,592.0,0.052054794520547946,0.0525,0.6317175500488281,147.97500000000002,0.8035835349404515,Deep ITM
2026-06-30,736.7000122070312,660.0,0.052054794520547946,0.0525,0.23926541992187497,75.31,0.895887049089017,Deep ITM
2026-06-18,736.7000122070312,662.0,0.019178082191780823,0.0525,0.24024197265624997,72.91499999999999,0.8986018583286807,Deep ITM
2026-06-30,736.7000122070312,627.0,0.052054794520547946,0.0525,0.505742247314453,113.16999999999999,0.8510926966345661,Deep ITM
2026-06-30,736.7000122070312,569.0,0.052054794520547946,0.0525,0.7174100524902343,170.89499999999998,0.7723632286843192,Deep ITM
2026-06-30,736.7000122070312,537.0,0.052054794520547946,0.0525,0.8388687988281249,202.78,0.7289262808497001,Deep ITM
2026-06-30,736.7000122070312,607.0,0.052054794520547946,0.0525,0.5775799078369142,133.055,0.8239446042379293,Deep ITM
2026-06-26,736.7000122070312,660.0,0.0410958904109589,0.0525,0.25952888916015626,75.39,0.895887049089017,Deep ITM
2026-06-30,736.7000122070312,629.0,0.052054794520547946,0.0525,0.5378464184570313,112.32,0.8538075058742298,Deep ITM
2026-06-26,736.7000122070312,630.0,0.0410958904109589,0.0525,0.3618227880859375,105.45,0.8551649104940616,Deep ITM
2026-06-30,736.7000122070312,633.0,0.052054794520547946,0.0525,0.242195078125,102.045,0.8592371243535571,Deep ITM
2026-06-30,736.7000122070312,604.0,0.052054794520547946,0.0525,0.6197547790527345,136.82,0.8198723903784337,Deep ITM
2026-06-30,736.7000122070312,646.0,0.052054794520547946,0.0525,0.25440198730468755,89.275,0.8768833844113711,Deep ITM
2026-06-30,736.7000122070312,628.0,0.052054794520547946,0.0525,0.3459538061523437,107.535,0.8524501012543979,Deep ITM
2026-06-30,736.7000122070312,659.0,0.052054794520547946,0.0525,0.24927508544921873,76.55000000000001,0.8945296444691851,Deep ITM
2026-06-30,736.7000122070312,583.0,0.052054794520547946,0.0525,0.6945220977783204,157.60000000000002,0.791366893361965,Deep ITM
2026-06-30,736.7000122070312,550.0,0.052054794520547946,0.0525,0.46973186523437505,185.115,0.7465725409075141,Deep ITM
2026-06-30,736.7000122070312,588.0,0.052054794520547946,0.0525,0.6458165301513672,151.945,0.7981539164611242,Deep ITM
2026-06-30,736.7000122070312,625.0,0.052054794520547946,0.0525,0.34180345703125,110.465,0.8483778873949024,Deep ITM
2026-06-30,736.7000122070312,631.0,0.052054794520547946,0.0525,0.5387009020996094,109.19999999999999,0.8565223151138935,Deep ITM
2026-06-30,736.7000122070312,605.0,0.052054794520547946,0.0525,0.3806214282226562,130.32999999999998,0.8212297949982655,Deep ITM
2026-06-30,736.7000122070312,559.0,0.052054794520547946,0.0525,0.7540307800292969,180.84,0.7587891824860007,Deep ITM
2026-06-18,736.7000122070312,605.0,0.019178082191780823,0.0525,0.5546919531250001,130.25,0.8212297949982655,Deep ITM
2026-06-30,736.7000122070312,650.0,0.052054794520547946,0.0525,0.29053443847656246,85.745,0.8823130028906985,Deep ITM
2026-06-30,736.7000122070312,622.0,0.052054794520547946,0.0525,0.5631757550048828,119.24000000000001,0.8443056735354069,Deep ITM
2026-06-30,736.7000122070312,626.0,0.052054794520547946,0.0525,0.5093432855224609,114.16499999999999,0.8497352920147343,Deep ITM
2026-06-30,736.7000122070312,639.0,0.052054794520547946,0.0525,0.30713583496093744,96.6,0.8673815520725482,Deep ITM
2026-06-30,736.7000122070312,624.0,0.052054794520547946,0.0525,0.5560347131347658,117.265,0.8470204827750706,Deep ITM
2026-06-30,736.7000122070312,647.0,0.052054794520547946,0.0525,0.30249720947265624,88.725,0.878240789031203,Deep ITM
2026-06-18,736.7000122070312,630.0,0.019178082191780823,0.0525,0.37500625,105.305,0.8551649104940616,Deep ITM
2026-06-30,736.7000122070312,598.0,0.052054794520547946,0.0525,0.6102333898925782,142.01,0.8117279626594427,Deep ITM
2026-06-18,736.7000122070312,645.0,0.019178082191780823,0.0525,0.40820904296875,90.38,0.8755259797915393,Deep ITM
2026-06-30,736.7000122070312,640.0,0.052054794520547946,0.0525,0.25098405273437496,95.185,0.8687389566923801,Deep ITM
2026-06-30,736.7000122070312,630.0,0.052054794520547946,0.0525,0.23828886718749998,105.09,0.8551649104940616,Deep ITM
2026-06-18,736.7000122070312,689.0,0.019178082191780823,0.0525,0.274421318359375,46.83,0.9352517830641405,ITM
2026-06-22,736.7000122070312,700.0,0.030136986301369864,0.0525,0.127938408203125,35.705,0.9501832338822908,ITM
2026-06-22,736.7000122070312,710.0,0.030136986301369864,0.0525,0.15808947387695313,27.535,0.9637572800806091,ITM
2026-06-30,736.7000122070312,685.0,0.052054794520547946,0.0525,0.1562584375,50.925,0.929822164584813,ITM
2026-06-18,736.7000122070312,669.0,0.019178082191780823,0.0525,0.242195078125,66.015,0.9081036906675035,ITM
2026-06-18,736.7000122070312,715.0,0.019178082191780823,0.0525,0.17774259765625,22.93,0.9705443031797684,ITM
2026-06-26,736.7000122070312,708.0,0.0410958904109589,0.0525,0.17621673400878907,29.785,0.9610424708409455,ITM
2026-06-30,736.7000122070312,704.0,0.052054794520547946,0.0525,0.16858741577148442,34.3,0.9556128523616181,ITM
2026-06-18,736.7000122070312,706.0,0.019178082191780823,0.0525,0.1959308923339844,31.2,0.9583276616012818,ITM
2026-06-26,736.7000122070312,701.0,0.0410958904109589,0.0525,0.21341728973388674,36.395,0.9515406385021226,ITM
2026-06-26,736.7000122070312,695.0,0.0410958904109589,0.0525,0.17041845214843754,41.31,0.9433962107831315,ITM
2026-06-30,736.7000122070312,716.0,0.052054794520547946,0.0525,0.1575401629638672,24.07,0.9719017077996002,ITM
2026-06-18,736.7000122070312,677.0,0.019178082191780823,0.0525,0.2946847875976562,58.644999999999996,0.9189629276261583,ITM
2026-06-30,736.7000122070312,687.0,0.052054794520547946,0.0525,0.16248396118164063,49.065,0.9325369738244768,ITM
2026-06-30,736.7000122070312,706.0,0.052054794520547946,0.0525,0.1688925885009766,32.585,0.9583276616012818,ITM
2026-06-18,736.7000122070312,679.0,0.019178082191780823,0.0525,0.2873606420898437,56.46,0.921677736865822,ITM
2026-06-30,736.7000122070312,667.0,0.052054794520547946,0.0525,0.2652661364746094,69.125,0.9053888814278399,ITM
2026-06-26,736.7000122070312,702.0,0.0410958904109589,0.0525,0.19739572143554687,35.565,0.9528980431219544,ITM
2026-06-30,736.7000122070312,712.0,0.052054794520547946,0.0525,0.1757894921875,27.990000000000002,0.9664720893202728,ITM
2026-06-18,736.7000122070312,664.0,0.019178082191780823,0.0525,0.28174546386718746,71.125,0.9013166675683444,ITM
2026-06-18,736.7000122070312,697.0,0.019178082191780823,0.0525,0.26355716918945316,39.8,0.9461110200227952,ITM
2026-06-22,736.7000122070312,685.0,0.030136986301369864,0.0525,0.2425612854003906,50.735,0.929822164584813,ITM
2026-06-26,736.7000122070312,712.0,0.0410958904109589,0.0525,0.1798788067626953,27.345,0.9664720893202728,ITM
2026-06-30,736.7000122070312,695.0,0.052054794520547946,0.0525,0.18689777954101564,42.144999999999996,0.9433962107831315,ITM
2026-06-18,736.7000122070312,695.0,0.019178082191780823,0.0525,0.26392337646484376,41.04,0.9433962107831315,ITM
2026-06-18,736.7000122070312,717.0,0.019178082191780823,0.0525,0.21326470336914063,21.78,0.9732591124194321,ITM
2026-06-30,736.7000122070312,702.0,0.052054794520547946,0.0525,0.17420259399414065,35.46,0.9528980431219544,ITM
2026-06-30,736.7000122070312,690.0,0.052054794520547946,0.0525,0.18640950317382812,46.7,0.9366091876839723,ITM
2026-06-18,736.7000122070312,711.0,0.019178082191780823,0.0525,0.1959308923339844,26.740000000000002,0.965114684700441,ITM
2026-06-30,736.7000122070312,697.0,0.052054794520547946,0.0525,0.17902432312011718,40.22,0.9461110200227952,ITM
2026-06-18,736.7000122070312,680.0,0.019178082191780823,0.0525,0.28174546386718746,55.515,0.9230351414856538,ITM
2026-06-18,736.7000122070312,684.0,0.019178082191780823,0.0525,0.19190261230468753,51.114999999999995,0.9284647599649812,ITM
2026-06-26,736.7000122070312,718.0,0.0410958904109589,0.0525,0.17011327941894533,22.27,0.9746165170392639,ITM
2026-06-18,736.7000122070312,693.0,0.019178082191780823,0.0525,0.26306889282226564,42.89,0.9406814015434678,ITM
2026-06-30,736.7000122070312,713.0,0.052054794520547946,0.0525,0.1716696603393555,27.085,0.9678294939401046,ITM
2026-06-30,736.7000122070312,688.0,0.052054794520547946,0.0525,0.161141201171875,48.11,0.9338943784443086,ITM
2026-06-30,736.7000122070312,675.0,0.052054794520547946,0.0525,0.25714854187011715,61.585,0.9162481183864947,ITM
2026-06-18,736.7000122070312,705.0,0.019178082191780823,0.0525,0.1538170556640625,31.615000000000002,0.9569702569814499,ITM
2026-06-30,736.7000122070312,668.0,0.052054794520547946,0.0525,0.20117986328124998,67.27,0.9067462860476717,ITM
2026-06-26,736.7000122070312,711.0,0.0410958904109589,0.0525,0.17218845397949223,27.855,0.965114684700441,ITM
2026-06-26,736.7000122070312,730.0,0.0410958904109589,0.0525,0.16281965118408204,13.809999999999999,0.9909053724772461,ATM
